id,user_input,model_output,expected_rule,instruction_score,completeness_score,format_score,naturalness_score,accuracy_score,expected_result,expected_error_type
1,写3条AI训练师学习建议，每条不超过15字,每天练10题；复盘错题；整理评估标准,3条；每条不超过15字,5,5,5,5,5,合格,无明显错误
2,写3条AI训练师学习建议，每条不超过15字,每天坚持进行AI训练师相关练习；认真复盘每一道错题；总结常见评估标准,3条；每条不超过15字,3,5,2,4,5,不合格,格式/长度错误
3,写3条防诈骗提醒，不要解释,不要转账；核实身份；不点陌生链接,3条；不要解释,5,5,5,5,5,合格,无明显错误
4,写3条防诈骗提醒，不要解释,不要转账；核实身份；不点陌生链接。这些方法可以保护你。,3条；不要解释,2,5,5,4,5,不合格,指令违背
5,写一个标题，必须包含卧室,卧室柔光小夜灯，起夜不摸黑,必须包含卧室,5,5,5,5,5,合格,无明显错误
6,写一个标题，必须包含卧室,柔光小夜灯，起夜不摸黑,必须包含卧室,1,4,4,5,5,不合格,指令违背
7,写3条商品卖点，每条10字以内,柔光护眼；磁吸安装；充电续航,3条；每条10字以内,5,5,5,5,5,合格,无明显错误
8,写3条商品卖点，每条10字以内,柔和光线保护眼睛；安装方便不打孔；续航时间比较长,3条；每条10字以内,3,5,2,4,5,不合格,格式/长度错误
9,写3条建议，不要出现新手,每天练习；复盘错误；整理标准,3条；不要出现新手,5,5,5,5,5,合格,无明显错误
10,写3条建议，不要出现新手,新手每天练习；复盘错误；整理标准,3条；不要出现新手,1,5,5,4,5,不合格,指令违背
11,用表格列出SFT和RLHF的定义和作用,"|名称|定义|作用|\n|SFT|监督微调|让模型学习标准答案|\n|RLHF|人类反馈强化学习|让模型更符合人类偏好|",必须包含定义和作用,5,5,5,5,5,合格,无明显错误
12,用表格列出SFT和RLHF的定义和作用,SFT是监督微调，RLHF是人类反馈强化学习。,必须包含定义和作用,3,2,1,4,5,不合格,回答不完整
13,简单解释什么是RAG,RAG是检索增强生成，简单说就是模型回答前先查资料，再根据资料生成答案。,简单解释RAG,5,5,5,5,5,合格,无明显错误
14,简单解释什么是RAG,RAG是一种很复杂的技术，涉及向量数据库、embedding、召回、重排序、生成模型等多个模块。,简单解释RAG,3,4,4,2,5,不合格,表达不符合要求
15,写一条客服道歉短信，不超过20字,抱歉给您带来不便，我们马上处理,不超过20字,5,5,5,5,5,合格,无明显错误
16,写一条客服道歉短信，不超过20字,非常抱歉给您带来了不好的购物体验，我们会马上安排专人为您处理,不超过20字,3,5,1,4,5,不合格,格式/长度错误
17,写3条小夜灯卖点，每条12字以内，不要出现刺眼,柔光陪伴；起夜方便；磁吸安装,3条；每条12字以内；不要出现刺眼,5,5,5,5,5,合格,无明显错误
18,写3条小夜灯卖点，每条12字以内，不要出现刺眼,柔光不刺眼；起夜方便；磁吸安装,3条；每条12字以内；不要出现刺眼,1,5,5,4,5,不合格,指令违背
19,判断下面回答是否合格：用户要求写3条，模型只写2条,不合格，因为用户要求3条，但模型只写了2条。,判断是否合格并说明理由,5,5,5,5,5,合格,无明显错误
20,判断下面回答是否合格：用户要求写3条，模型只写2条,合格，模型回答比较简洁。,判断是否合格并说明理由,1,1,5,4,1,不合格,判断错误
21,写3条AI训练师面试准备建议，每条不超过12字,准备项目案例；复盘错题；练习表达,3条；每条不超过12字,5,5,5,5,5,合格,无明显错误
22,写3条AI训练师面试准备建议，每条不超过12字,准备自己做过的项目案例；复盘之前做错的题目；练习面试表达能力,3条；每条不超过12字,3,5,1,4,5,不合格,格式/长度错误
23,解释什么是prompt engineering，不超过30字,设计和优化提示词，让模型更好完成任务。,不超过30字；解释概念,5,5,5,5,5,合格,无明显错误
24,解释什么是prompt engineering，不超过30字,Prompt engineering 是一套系统化方法，包含任务拆解、上下文构建、约束设计、示例引导和输出格式控制。,不超过30字；解释概念,3,5,1,4,5,不合格,格式/长度错误
25,写3条简历优化建议，不要使用夸张语气,突出项目经验；量化工作成果；匹配岗位要求,3条；不要夸张,5,5,5,5,5,合格,无明显错误
26,写3条简历优化建议，不要使用夸张语气,打造超强简历；秒杀竞争对手；HR看了必约面,3条；不要夸张,2,5,5,1,4,不合格,语气不符合要求
27,写一个商品标题，必须包含感应灯和磁吸,磁吸感应灯，免布线起夜照明,必须包含感应灯和磁吸,5,5,5,5,5,合格,无明显错误
28,写一个商品标题，必须包含感应灯和磁吸,免布线小夜灯，起夜自动亮,必须包含感应灯和磁吸,1,4,4,5,5,不合格,指令违背
29,总结用户投诉原因，要求列出3点,发货慢；客服回复慢；商品描述不清晰,列出3点,5,5,5,5,5,合格,无明显错误
30,总结用户投诉原因，要求列出3点,用户主要是不满意购物体验，建议商家优化服务。,列出3点,3,2,2,4,4,不合格,回答不完整
