id,user_prompt,model_answer,expected_rule,manual_result,error_type,reason,instruction_score,completeness_score,format_score,naturalness_score,accuracy_score
1,"写3条防诈骗提醒，每条不超过12字，不要解释","1. 不点陌生链接 2. 不泄露验证码 3. 转账先核实","3条；每条不超过12字；不要解释","合格","无明显错误","模型满足条数、字数和不要解释的要求",5,5,5,5,5
2,"写3条AI训练师学习建议，每条不超过15字","1. 每天复盘错题 2. 记录错误类型 3. 对照要求判断","3条；每条不超过15字","合格","无明显错误","回答给出3条建议，内容具体且字数符合限制",5,5,5,5,5
3,"写2条睡前提醒，每条不超过8字","1. 放下手机 2. 明天继续努力，早点睡觉","2条；每条不超过8字","不合格","指令违背","第二条明显超过8字，违反字数限制",2,5,2,4,5
4,"写3个商品卖点，每个不超过10字","1. 磁吸安装 2. 感应亮灯 3. 夜间起床不用摸黑","3个卖点；每个不超过10字","不合格","指令违背","第三个卖点超过10字，未满足字数限制",2,5,2,4,5
5,"写1句安慰的话，不超过20字","别急，慢慢来，你已经在前进了。","1句；不超过20字","合格","无明显错误","回答简短自然，符合字数限制和安慰语气",5,5,5,5,5
6,"写3条面试准备建议","1. 熟悉岗位要求 2. 准备项目案例 3. 练习自我介绍","必须写3条","合格","无明显错误","模型准确输出3条建议，满足数量要求",5,5,5,5,5
7,"列出4个AI训练师常见错误类型","1. 指令违背 2. 回答不完整 3. 格式错误","必须列出4个错误类型","不合格","回答不完整","用户要求4个，模型只给了3个",3,2,4,5,5
8,"给我5个适合简历的项目名称","1. AI回答质量评估项目 2. Prompt优化项目 3. RAG问答评估项目 4. 数据质量分析项目 5. 用户意图分类项目","必须给5个项目名称","合格","无明显错误","回答数量符合要求，项目名称也与简历方向相关",5,5,5,5,5
9,"写2条客服回复，语气礼貌","您好，订单已发出，请注意查收。","必须写2条客服回复","不合格","回答不完整","用户要求2条，模型只写了1条",3,2,3,5,5
10,"写3条学习计划，每条包含时间安排","1. 上午复习错题 2. 下午做项目 3. 晚上总结","3条；每条都要包含时间安排","不合格","回答不完整","虽然写了3条，但没有每条都明确时间安排",3,3,4,4,5
11,"写3条防诈骗提醒，不要解释","1. 不点陌生链接 2. 不泄露验证码 3. 转账先核实 以上三点可以有效降低被骗风险。","3条；不要解释","不合格","指令违背","模型额外添加解释，违反不要解释的限制",2,5,3,4,5
12,"写3条学习建议，不要出现新手","1. 新手先每天练习 2. 记录错误原因 3. 定期复盘总结","3条；不能出现新手","不合格","指令违背","回答出现了用户禁止的词：新手",2,5,4,4,5
13,"写一条发货提醒，不要使用感叹号","您的订单已发货，请注意查收！","不能使用感叹号","不合格","指令违背","回答使用了感叹号，违反用户限制",2,5,4,5,5
14,"写3条AI训练师学习建议，不要太空泛","1. 每天标注10条案例 2. 记录错误类型 3. 对照岗位要求复盘","3条；具体可执行；不要空泛","合格","无明显错误","建议具体可执行，满足用户要求",5,5,5,5,5
15,"写一段鼓励我的话，不要鸡汤","你已经完成了环境搭建和代码理解，下一步补数据就行，继续往前推。","鼓励；不要鸡汤；要具体","合格","无明显错误","回答结合当前进度进行鼓励，不空泛",5,5,5,5,5
16,"用表格列出SFT、RLHF、RAG的定义和作用","SFT是监督微调，RLHF是人类反馈强化学习，RAG是检索增强生成。","必须用表格；包含定义和作用","不合格","格式错误","用户明确要求用表格，但模型没有使用表格，也没有分别说明作用",2,3,1,4,5
17,"用表格列出3个AI训练师评价维度，并说明作用","评价维度包括指令遵循、内容完整、格式规范。","必须用表格；3个维度；说明作用","不合格","格式错误","模型没有使用表格，也没有说明每个维度的作用",2,3,1,4,5
18,"按步骤说明如何复盘错题","第一步：看用户要求；第二步：找模型问题；第三步：归类错误类型；第四步：写修改建议。","按步骤说明","合格","无明显错误","回答按步骤展开，逻辑清晰",5,5,5,5,5
19,"用JSON格式输出姓名和年龄","姓名：张三，年龄：20","必须使用JSON格式","不合格","格式错误","用户要求JSON格式，但模型使用了普通文本",2,4,1,4,5
20,"用Markdown表格对比CSV和Excel","| 文件 | 作用 | | CSV | 原始数据 | | Excel | 汇总展示 |","必须用Markdown表格对比CSV和Excel","合格","无明显错误","回答使用了Markdown表格，并完成对比",5,5,5,4,5
21,"简单解释什么是prompt engineering","Prompt engineering就是设计和优化输入指令，让模型更好理解任务并生成符合要求的回答。","简单解释概念","合格","无明显错误","概念解释准确，语言简洁",5,5,5,5,5
22,"简单解释什么是RAG","RAG就是让模型自己训练更多知识，然后回答更准确。","简单解释RAG","不合格","内容不准确","RAG不是让模型自己训练知识，而是通过检索外部资料增强生成",3,3,4,4,2
